session_id,network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
SID_04514,312,UDP,4,640.1368799127512,,0.1595795514851015,3,Firefox,0
SID_00354,468,UDP,5,544.9748401627303,AES,0.2651696049833572,1,Unknown,0
SID_05986,386,TCP,4,491.9390298644073,AES,0.068394161524915,2,Chrome,1
SID_03524,825,TCP,4,635.7004610214483,AES,0.2046688981040263,3,Safari,0
SID_03872,531,TCP,2,325.0786555938252,,0.0914171417558871,2,Chrome,1
SID_08280,727,TCP,3,112.96918112185016,AES,0.3031775833639525,4,Chrome,0
SID_03569,544,TCP,4,4256.888368333646,AES,0.4242909680517833,1,Chrome,0
SID_07044,195,UDP,2,1327.6944164683832,AES,0.5243470803437654,2,Chrome,0
SID_03237,701,UDP,4,123.54739075187857,AES,0.2317477834943898,2,Chrome,1
SID_05544,460,TCP,6,656.4063756725013,DES,0.0915776903342659,1,Chrome,0
SID_06254,560,TCP,4,217.8513600131415,DES,0.4570406371289701,1,Chrome,0
SID_01679,699,UDP,3,665.5396065936625,AES,0.2719529452337443,2,Edge,0
SID_06449,64,TCP,6,72.26407081970166,,0.0997673487329922,4,Edge,0
SID_05065,648,TCP,4,398.73365800843845,AES,0.68691580582967,2,Edge,0
SID_06861,334,TCP,6,454.1679354720692,AES,0.2762334921826015,2,Edge,0
SID_00503,220,TCP,2,164.7374052405895,,0.3267986179665448,3,Safari,0
SID_05323,716,UDP,4,208.2614120922288,DES,0.0566584069097145,2,Chrome,0
SID_07667,294,UDP,3,176.5074635189365,AES,0.6129333760668051,1,Chrome,0
SID_02132,503,TCP,3,346.40092998845887,AES,0.363232831177668,3,Chrome,0
SID_08689,907,UDP,2,7005.647222361389,AES,0.1873123193893106,3,Chrome,0
SID_00949,490,TCP,4,2141.8878047917383,DES,0.1133723435005773,0,Unknown,0
SID_05931,306,UDP,7,125.00231560201448,,0.5311610194638753,0,Chrome,0
SID_05187,426,TCP,5,526.3807195557126,,0.0414614498926253,2,Chrome,0
SID_05053,568,TCP,5,1166.3991150030024,AES,0.0636708657400858,2,Chrome,0
SID_07190,94,TCP,4,1520.664270141124,AES,0.1674982172368636,1,Firefox,0
SID_07778,296,TCP,5,2107.4072225043915,DES,0.2130982594491472,1,Edge,0
SID_08397,685,TCP,3,2498.759961952085,AES,0.137204983339686,1,Edge,0
SID_01685,264,TCP,4,826.9367651798566,,0.3369529954643464,1,Firefox,0
SID_05988,508,TCP,6,490.33711846694416,AES,0.5295269925912084,2,Chrome,0
SID_03077,655,TCP,3,795.613822831345,DES,0.3089864040724083,1,Safari,1
SID_00644,199,TCP,5,39.6030061368095,AES,0.1912689988432863,3,Edge,1
SID_03970,758,TCP,1,564.3950793900068,DES,0.3103372368221395,0,Chrome,0
SID_07570,383,TCP,6,4023.512630393984,AES,0.3700301134733055,0,Firefox,1
SID_06668,457,UDP,6,953.5525254615384,DES,0.2555410689691174,1,Firefox,0
SID_05949,166,UDP,4,807.6575174877389,AES,0.2328628840807897,3,Safari,0
SID_06489,580,TCP,5,160.66151996429718,,0.0823341428250657,1,Edge,0
SID_06384,474,TCP,3,485.0167589884138,AES,0.0906601126944408,1,Chrome,0
SID_02844,266,TCP,1,1783.527668991134,DES,0.0699438532222746,1,Chrome,0
SID_03932,805,TCP,4,579.013960735329,DES,0.0830413670477943,1,Chrome,1
SID_07426,607,UDP,6,676.5268528781883,AES,0.3884913078110276,2,Firefox,0
SID_02522,1097,TCP,7,461.42204832841526,DES,0.4119214602702581,1,Firefox,0
SID_04595,498,TCP,5,378.3954092272126,AES,0.8183209300870967,0,Edge,0
SID_03542,790,TCP,8,736.7545537164648,AES,0.13570732515934,1,Firefox,0
SID_01710,305,TCP,6,222.9971982237786,,0.3743037772466528,0,Firefox,1
SID_02273,364,UDP,3,232.30610762022965,AES,0.674691932353934,2,Unknown,0
SID_06415,572,TCP,5,192.08357028265337,,0.0398491772526446,1,Chrome,1
SID_08269,349,TCP,5,203.9658009172724,AES,0.486124493792648,0,Chrome,1
SID_05952,505,TCP,8,430.23551330638696,AES,0.3088278448031988,1,Unknown,1
SID_08242,497,TCP,3,787.9374787323975,AES,0.098315414594782,2,Chrome,0
SID_03597,305,TCP,4,31.540466845425176,AES,0.285753546262598,1,Chrome,0
SID_02427,614,UDP,5,241.24184494566543,AES,0.4090019081673018,1,Chrome,0
SID_03998,435,TCP,2,412.20855939588097,AES,0.4567848904746454,1,Firefox,0
SID_01757,472,UDP,5,333.10567603735467,AES,0.5649070594567908,1,Chrome,0
SID_03215,647,TCP,1,97.56035097653997,AES,0.4011533528260714,1,Safari,0
SID_06865,497,TCP,4,1582.6501489635518,DES,0.3802547103461662,2,Firefox,1
SID_03222,651,TCP,5,3543.94578249806,DES,0.1124529306878008,4,Chrome,0
SID_05732,508,UDP,3,510.9392388416997,,0.7009087772893429,1,Firefox,0
SID_04508,553,TCP,3,1628.53491192131,AES,0.2210993237072653,4,Chrome,1
SID_06880,174,TCP,4,9.852149393985131,AES,0.6480662182251314,3,Chrome,0
SID_04052,536,TCP,7,742.4396614504896,,0.340264383457268,2,Chrome,0
SID_00493,515,TCP,3,196.84394159651757,AES,0.1477622464217483,1,Chrome,0
SID_07295,524,TCP,3,1007.2344184979104,,0.7529923636762648,2,Edge,0
SID_06136,270,TCP,2,1270.2288437183856,AES,0.3723449732973909,3,Chrome,0
SID_04144,562,TCP,5,928.1650580719844,,0.4036314543349854,1,Chrome,0
SID_00998,628,TCP,6,564.040399066452,,0.3353713286980385,2,Edge,0
SID_03779,84,TCP,5,213.0436883271124,,0.1553578114926392,0,Firefox,0
SID_08434,648,TCP,6,277.8271138376378,,0.0856694317836256,3,Chrome,0
SID_00629,511,TCP,1,2615.840919565239,AES,0.322363350565355,1,Firefox,0
SID_01852,855,TCP,7,466.9755258588081,AES,0.384772447877433,0,Chrome,0
SID_05261,750,TCP,5,663.6119117844318,AES,0.2343113671809473,1,Unknown,0
SID_08795,268,TCP,4,2642.778273176209,,0.2979543620919306,2,Chrome,0
SID_02591,747,TCP,7,3529.380482938783,,0.1666420762181048,1,Chrome,0
SID_04619,496,TCP,3,130.71574821088987,,0.6632117158739502,0,Chrome,0
SID_03091,136,TCP,2,491.9761233132985,DES,0.1764434284396525,3,Chrome,0
SID_06680,390,UDP,3,465.194607404068,AES,0.7014688349873324,1,Safari,0
SID_05926,327,TCP,1,2396.1595863966413,AES,0.2958119518818826,3,Firefox,0
SID_08118,567,TCP,3,1048.556653676396,DES,0.3222089607285953,2,Chrome,0
SID_05969,567,TCP,6,10.191439012478822,AES,0.2306012372116494,1,Chrome,0
SID_09159,779,TCP,3,368.06962379163554,DES,0.1796463322957668,2,Firefox,1
SID_01737,289,TCP,4,27.588599502977942,DES,0.3087464061321622,0,Chrome,0
SID_00225,405,UDP,5,1225.5001480117148,AES,0.7302739057014698,0,Chrome,0
SID_06253,1027,TCP,3,1516.6511485864023,DES,0.1170753318856202,0,Chrome,0
SID_00070,370,TCP,1,1105.3806022240433,AES,0.4086537168997098,2,Chrome,0
SID_08438,538,UDP,2,39.60369887693213,AES,0.4486880808938922,3,Firefox,0
SID_06288,639,TCP,5,643.9981915726679,AES,0.2100537029883124,2,Firefox,0
SID_08564,541,TCP,5,950.6750416952168,AES,0.2444213648160372,2,Safari,1
SID_06033,600,TCP,3,246.89080249126144,AES,0.6704564883089653,1,Edge,0
SID_07576,220,UDP,4,1863.9884653164331,AES,0.5104801878924254,2,Edge,1
SID_04931,719,ICMP,5,975.8708220715264,AES,0.2484005193360118,1,Firefox,1
SID_04953,657,TCP,6,736.4199138339096,AES,0.1229032111311183,1,Firefox,0
SID_07692,380,TCP,3,1060.2652684459092,AES,0.3691045831002337,0,Firefox,0
SID_02476,644,TCP,4,777.0691038728202,AES,0.6140215861964506,1,Firefox,0
SID_04725,483,TCP,5,1750.5673631614368,DES,0.2202889653338243,3,Edge,0
SID_01209,219,TCP,3,779.9690645033343,AES,0.3737578910481886,3,Firefox,0
SID_01239,613,TCP,3,15.631308460116127,,0.490456116674819,2,Firefox,0
SID_01684,564,TCP,6,318.6469230253931,AES,0.2688341177571318,2,Safari,0
SID_06273,481,TCP,7,1474.6203721264665,DES,0.0782461523095862,3,Chrome,0
SID_06703,64,TCP,5,234.5840044083113,,0.3360216831034734,1,Chrome,0
SID_08532,211,TCP,5,58.653813590625326,AES,0.4087479040342092,1,Safari,0
SID_08726,424,UDP,5,320.44982684291205,,0.3174073978514777,0,Chrome,0
SID_02054,439,TCP,6,195.5884834240461,AES,0.7150060602358965,2,Chrome,0
SID_00587,408,UDP,10,599.9268324566538,AES,0.3504231144363717,1,Firefox,0
SID_03572,762,TCP,7,399.7924420315903,,0.2810901987613298,2,Safari,0
SID_01477,475,TCP,3,958.8211201074488,DES,0.2977353749104231,2,Chrome,0
SID_03239,536,TCP,5,103.18498556104142,AES,0.3103980137369744,3,Unknown,0
SID_03311,263,TCP,4,1968.5826957139152,DES,0.4976567622049883,1,Chrome,0
SID_08684,666,UDP,6,2049.6549483150466,DES,0.5698741386862041,1,Edge,1
SID_09342,515,TCP,2,659.1418962180502,,0.1260077499514824,2,Chrome,0
SID_02663,619,UDP,7,388.9818616245024,DES,0.5113185218220787,1,Unknown,0
SID_07234,645,TCP,2,1340.6076022971845,AES,0.0442715561110523,2,Safari,0
SID_03323,190,TCP,6,451.1987166618215,DES,0.0603220138527352,1,Chrome,0
SID_04196,400,TCP,4,531.7098120781693,DES,0.208130118403787,3,Edge,0
SID_06979,812,TCP,6,71.63816777632923,AES,0.4761390680554965,2,Chrome,0
SID_05308,329,UDP,2,482.2344898874712,DES,0.3255580080434053,1,Chrome,0
SID_04334,539,TCP,2,1182.416401716379,AES,0.422362675440505,2,Chrome,0
SID_03271,456,UDP,6,1371.6762577516854,DES,0.2364033161566592,3,Chrome,0
SID_00914,815,UDP,4,623.6426927450069,AES,0.4936271402395593,3,Firefox,1
SID_03911,216,ICMP,2,1437.87754993383,DES,0.2574881723223564,1,Firefox,0
SID_02377,428,TCP,2,533.5038059706454,DES,0.122027665093483,2,Chrome,0
SID_04647,221,TCP,5,1163.6501992136537,AES,0.3865889816274763,4,Unknown,0
SID_03856,469,TCP,1,131.53391938869825,AES,0.3753425153569509,0,Chrome,0
SID_06101,382,TCP,3,359.85248625307,DES,0.1958728732507437,1,Chrome,0
SID_05034,607,ICMP,1,2886.5162270427018,AES,0.1488059292385434,0,Chrome,0
SID_08842,643,TCP,3,141.59606701105218,DES,0.3054213385304166,2,Chrome,0
SID_02147,179,UDP,2,233.3913896977544,DES,0.314923356120471,2,Chrome,1
SID_05543,744,TCP,4,159.02347439853554,,0.6448788053682916,2,Chrome,0
SID_04645,627,TCP,6,972.0707004760023,AES,0.3980703900812443,0,Firefox,0
SID_06302,211,TCP,7,327.4256450019499,,0.3246675362375796,2,Edge,0
SID_05169,346,TCP,3,936.6993487779044,DES,0.5046488399484972,1,Chrome,0
SID_00199,511,TCP,2,131.1458838080163,AES,0.1389147899939635,2,Chrome,0
SID_03746,463,UDP,6,1106.947643723963,,0.4161703188602702,3,Chrome,0
SID_00448,312,TCP,3,424.9835810903341,AES,0.1233264065393117,2,Chrome,0
SID_04939,696,TCP,4,1594.6606091528097,DES,0.5374229643946006,2,Chrome,0
SID_02958,452,TCP,4,258.6757057085593,DES,0.1957567197392703,2,Chrome,1
SID_03361,269,UDP,3,2001.431324256573,,0.469713675882573,0,Firefox,1
SID_04277,380,UDP,2,879.8441063432426,AES,0.4402161204469132,3,Unknown,0
SID_04058,589,UDP,3,1427.9050109494772,,0.3788966658981871,1,Safari,0
SID_08192,417,TCP,2,125.95385423199504,AES,0.3016956398260327,1,Chrome,0
SID_06364,636,UDP,2,1036.071875170544,AES,0.1251956959434147,1,Firefox,0
SID_09033,597,UDP,6,1790.092553168751,DES,0.2132082051419959,3,Firefox,0
SID_03374,861,TCP,4,1797.969571650891,AES,0.2374023746313637,3,Safari,0
SID_00401,181,TCP,5,192.75181853158136,AES,0.4347811869383117,0,Chrome,0
SID_02628,639,TCP,1,594.704256723197,,0.5479748138330875,1,Edge,0
SID_00289,556,TCP,3,624.0084850513184,DES,0.1689139808684438,1,Firefox,0
SID_04875,378,ICMP,6,776.5430382895307,DES,0.343201984362723,3,Chrome,0
SID_05334,738,TCP,4,2730.0808329286133,AES,0.2935690036400107,2,Chrome,0
SID_00885,636,TCP,6,439.9961338926535,AES,0.1637902536059907,2,Chrome,1
SID_05339,430,TCP,3,269.86985348403346,AES,0.0938628918037193,0,Chrome,0
SID_06520,567,TCP,8,254.18333846710644,,0.1851930127186763,0,Chrome,0
SID_09032,452,TCP,9,1797.9735973550426,DES,0.3466056351576624,2,Chrome,0
SID_03814,519,UDP,4,593.6272560127627,,0.6499789500237344,1,Chrome,0
SID_02266,738,TCP,2,2423.7671514686126,,0.2689291319269453,1,Firefox,1
SID_01046,676,TCP,5,383.83660387881656,,0.3723514989202343,0,Firefox,0
SID_01085,576,TCP,6,1493.2621878298935,DES,0.2666955399067172,1,Firefox,0
SID_09517,869,TCP,4,199.99229880510228,,0.5740069024104236,1,Chrome,0
SID_00533,486,TCP,2,34.878260140360965,AES,0.5180902811485432,1,Chrome,0
SID_04553,674,UDP,4,865.4618319505985,AES,0.5952583563178075,0,Unknown,0
SID_02489,505,UDP,1,879.7413368460595,AES,0.2732073896688312,3,Edge,0
SID_03957,481,TCP,5,917.5035313652672,AES,0.0876654515839395,1,Unknown,1
SID_08336,577,TCP,3,868.6744018750156,AES,0.1813459925159467,2,Chrome,0
SID_02913,353,TCP,5,579.9641791612522,DES,0.3806178481734434,2,Firefox,0
SID_03500,428,TCP,3,1390.3623723341643,AES,0.2274188022289995,0,Chrome,0
SID_09424,522,TCP,5,2058.6286979075257,AES,0.1726152156373696,2,Firefox,1
SID_03796,434,TCP,2,2405.4423376673803,DES,0.5525920272911374,1,Chrome,0
SID_07149,773,UDP,4,65.03304931314914,,0.4405592667598951,2,Edge,1
SID_02459,599,ICMP,1,16.75649620164127,DES,0.7577926213546816,3,Chrome,0
SID_05154,394,TCP,3,331.3935498607732,AES,0.3241322438368215,3,Chrome,0
SID_08992,678,TCP,5,820.6447544707547,AES,0.2902027905138899,1,Chrome,0
SID_02756,409,TCP,7,289.530336653958,AES,0.2402321822748301,1,Chrome,0
SID_00537,327,TCP,3,205.20028216516903,,0.1600642617050865,4,Chrome,0
SID_07276,359,TCP,4,1967.5750840210649,AES,0.2066774280924634,1,Unknown,0
SID_06876,320,TCP,7,30.925019799259395,AES,0.4280992219308626,1,Edge,0
SID_08399,635,TCP,4,113.10664547916178,DES,0.2234971538043181,1,Firefox,0
SID_06225,604,TCP,1,905.513937159564,AES,0.6094724632872596,2,Edge,1
SID_03767,304,TCP,9,1059.1607121084576,,0.3026991198484082,2,Firefox,0
SID_06995,373,TCP,3,112.6585874952495,DES,0.3518293638797412,1,Chrome,0
SID_03921,871,TCP,4,1986.135953480579,,0.3276678293251769,2,Chrome,0
SID_09402,421,TCP,7,506.351305891207,AES,0.3861064326764549,1,Chrome,0
SID_03584,255,TCP,4,400.43000475315023,AES,0.1185545325439454,1,Firefox,0
SID_07298,288,TCP,4,62.914251946886246,,0.4087499933559128,1,Firefox,1
SID_07374,118,TCP,6,514.1381877648839,,0.4810975832763277,2,Edge,0
SID_08547,516,UDP,3,1046.6629586199065,AES,0.1355578996350666,1,Chrome,0
SID_05562,494,TCP,1,2200.686126413839,AES,0.5331055542499865,3,Chrome,0
SID_02651,318,UDP,8,187.25164465369903,AES,0.1759390153224216,2,Chrome,0
SID_06313,252,TCP,2,980.0739922385254,AES,0.3287389793361293,1,Chrome,0
SID_00325,298,UDP,5,374.21077547878434,DES,0.1202921441842489,0,Chrome,0
SID_03995,86,TCP,7,106.5880892554452,DES,0.4423602775944716,4,Chrome,0
SID_08412,701,TCP,4,297.53152103320326,AES,0.5433702871558528,2,Edge,0
SID_01486,686,UDP,1,403.5118099216231,,0.1672820105409437,0,Firefox,0
SID_01452,840,TCP,3,1043.3318523282694,,0.435210424830468,1,Chrome,0
SID_03325,720,TCP,4,2324.7469022978667,,0.3767847743630569,1,Chrome,0
SID_08199,941,TCP,4,1195.5097438819732,AES,0.5318255690787494,2,Chrome,0
SID_01131,564,ICMP,1,971.4244571489954,AES,0.4955960379954127,1,Chrome,1
SID_05240,667,TCP,4,244.09850461672508,,0.3742590618063009,0,Unknown,0
SID_06123,347,TCP,5,318.75656318925235,AES,0.2110513272435516,1,Edge,0
SID_07854,608,TCP,2,1939.1888243016367,,0.2023462900480825,2,Chrome,1
SID_01973,631,TCP,7,624.1511392327435,AES,0.0968227446009457,2,Chrome,0
SID_05780,639,TCP,8,392.4114515224031,AES,0.6558424211420315,3,Chrome,0
SID_05747,423,TCP,1,118.60990413714198,DES,0.6016684613411336,2,Chrome,1
SID_00674,425,UDP,4,822.7917062257337,AES,0.0905131155779343,2,Chrome,0
SID_03725,375,TCP,1,75.18782741753468,DES,0.4832803141290991,1,Chrome,0
SID_04218,403,TCP,2,55.08177539136428,AES,0.2909216156819683,1,Safari,0
SID_08058,442,TCP,5,1171.7678081631386,,0.0885386660870503,1,Chrome,0
SID_08510,618,ICMP,6,445.3952068782916,DES,0.0762311720271861,1,Chrome,0
SID_06036,513,TCP,6,664.3199448355967,AES,0.1689812724755075,2,Chrome,0
SID_08513,547,TCP,7,77.31269903808217,AES,0.0500698260011947,1,Safari,0
SID_01951,145,TCP,1,360.94513669704514,,0.6121069034066118,2,Chrome,1
SID_06660,559,TCP,7,746.8073239022805,AES,0.4719117895936349,1,Firefox,0
SID_09115,502,UDP,3,145.36255803858623,AES,0.2271689657196756,2,Chrome,0
SID_03047,731,TCP,4,302.0966526761166,AES,0.5804005925587642,0,Chrome,0
SID_03683,535,UDP,1,1300.532455181686,AES,0.0645676365257487,3,Chrome,0
SID_00030,441,TCP,7,604.9615522886485,AES,0.3360318477936075,0,Firefox,0
SID_03459,503,TCP,3,1352.5403242933094,AES,0.7031214011387826,3,Chrome,0
SID_08514,595,UDP,4,1343.9051981743237,AES,0.6679166382129756,1,Edge,1
SID_09122,215,TCP,2,586.6921812803076,DES,0.1900779697571278,4,Chrome,0
SID_03113,439,UDP,4,1423.0379160112236,,0.507976474574551,3,Chrome,0
SID_02444,637,TCP,4,609.0396370198225,AES,0.3726030214044275,0,Chrome,1
SID_04290,621,ICMP,3,408.9554572142599,,0.1166234324731716,2,Chrome,0
SID_07218,811,UDP,10,1813.8969621832005,DES,0.8005300402503898,2,Chrome,1
SID_04648,493,TCP,3,1341.5964572158657,DES,0.5544044678069653,2,Safari,0
SID_08027,271,TCP,5,709.9692897319433,AES,0.6035810502458814,2,Chrome,0
SID_05884,199,UDP,1,3469.1929748923967,AES,0.2696145339015761,2,Chrome,0
SID_05144,418,TCP,3,534.5848182165103,AES,0.1973248452192946,0,Firefox,0
SID_08543,363,TCP,4,706.761283284695,DES,0.0239190968884412,2,Firefox,0
SID_05102,600,UDP,4,783.0681353279798,,0.1877151203403851,1,Edge,0
SID_00690,588,TCP,3,586.1057644000265,DES,0.0080680293378079,1,Chrome,1
SID_03347,443,TCP,5,152.105592434212,AES,0.1607281564382964,2,Chrome,0
SID_01578,732,TCP,3,111.67528488620697,DES,0.3306721023889495,1,Firefox,1
SID_04704,615,TCP,3,2271.12751327502,AES,0.2498765599078075,1,Firefox,1
SID_06216,171,TCP,2,634.8883939098708,DES,0.2334151435738902,0,Chrome,0
SID_04637,604,TCP,3,1670.4450781221856,AES,0.4142614290014556,0,Edge,0
SID_02361,294,TCP,2,264.05010960811046,DES,0.2612101850674513,0,Unknown,0
SID_08358,321,TCP,4,192.1655064721801,DES,0.768818945578213,1,Edge,0
SID_02056,336,TCP,6,1898.363926570176,AES,0.3326422452288726,1,Chrome,0
SID_07585,632,TCP,5,36.68805088557945,AES,0.0866273368794925,2,Chrome,0
SID_07305,591,TCP,5,78.45350585492305,,0.0823071558318998,0,Chrome,0
SID_07448,403,TCP,3,172.67433930424284,DES,0.2698604852685224,1,Firefox,0
SID_08803,599,UDP,3,1726.3507496304194,,0.2963690836495652,1,Chrome,0
SID_08450,566,TCP,3,2.024412717083377,DES,0.3754587242127115,1,Chrome,0
SID_04954,693,TCP,6,533.419644075705,AES,0.257753398335644,1,Firefox,0
SID_08690,529,TCP,3,1755.0202494297184,AES,0.2489459793487463,2,Firefox,0
SID_02895,601,TCP,5,338.1483578135621,AES,0.5949008847492702,4,Chrome,0
SID_02685,567,TCP,3,946.9753070536368,DES,0.7307587707755949,2,Chrome,0
SID_07166,476,TCP,3,804.1159565736596,AES,0.3312429276180536,1,Safari,0
SID_04159,370,ICMP,2,816.3934683967268,AES,0.5299438551811501,1,Firefox,0
SID_05581,880,UDP,7,660.941775878679,AES,0.6065856909057643,1,Chrome,1
SID_06374,754,ICMP,4,488.7675501210519,AES,0.1709960336105921,0,Chrome,0
SID_04152,725,UDP,4,736.3861845202119,,0.5716920019587785,3,Chrome,1
SID_02784,291,TCP,5,2.346022200777886,AES,0.1407115464508893,2,Chrome,0
SID_00957,568,TCP,1,1126.1544072724969,,0.2765209328005463,1,Edge,0
SID_05375,586,UDP,4,1169.2950426239363,DES,0.398583591959993,3,Chrome,0
SID_01229,692,UDP,5,996.907783307956,AES,0.299314671997227,1,Chrome,0
SID_01665,759,UDP,3,783.0394364402823,DES,0.4224113593916104,2,Safari,0
SID_08598,709,ICMP,4,377.1899008550501,AES,0.0936372368050977,0,Chrome,0
SID_07772,459,TCP,6,1458.8248598826294,AES,0.3195114141296614,1,Firefox,0
SID_09039,654,TCP,3,273.38399551005085,AES,0.6150828177809231,1,Chrome,0
SID_04156,456,TCP,5,1117.0286606119412,DES,0.5356613612231802,0,Firefox,0
SID_08126,677,UDP,5,1191.2197015618594,AES,0.5408073934654465,3,Chrome,0
SID_05758,433,TCP,4,579.1741221887642,AES,0.2253223438119647,1,Edge,0
SID_07502,524,TCP,5,1353.51485769301,DES,0.2481043060180675,3,Edge,0
SID_01337,377,TCP,3,2257.5450635780285,,0.2119794312151569,1,Edge,1
SID_01922,649,TCP,5,526.7405733587312,AES,0.4886624894468309,2,Chrome,0
SID_01564,676,TCP,3,61.85647763203356,DES,0.3724163876739038,1,Chrome,0
SID_05295,764,TCP,3,518.2708330644157,,0.2016900346838331,3,Firefox,0
